1.7059222,2.4355509,2.8145862,3.1149727,3.3525963,3.5758761,3.7673863,3.9332176,4.10681,4.251235,4.381687,4.5040515,4.6262688,4.7540991,4.8736602,4.9854966,5.0849329,5.1876553
1.7088469,2.4394288,2.8194329,3.1194647,3.3587075,3.581374,3.7717801,3.9384484,4.1114232,4.2564735,4.3876457,4.5102086,4.6324581,4.7590533,4.883804,4.9937363,5.0920973,5.1938229
1.7132844,2.4436348,2.8256249,3.1241559,3.3613784,3.5879693,3.7760531,3.9448595,4.1179529,4.2620805,4.3921382,4.5183105,4.6383529,4.7666601,4.8904434,5.003347,5.0993827,5.1995712
1.7166848,2.4466321,2.8307142,3.1294911,3.3678857,3.592423,3.7811373,3.9506333,4.122442,4.2688858,4.3976338,4.5258784,4.6441045,4.7707932,4.8977377,5.0103872,5.1064822,5.2080089
1.7209054,2.4511797,2.8344218,3.1342048,3.373076,3.598448,3.7855179,3.9573955,4.1270065,4.2748668,4.405646,4.530801,4.65159,4.7765507,4.9057791,5.0157201,5.1150169,5.2170553
1.7249359,2.4555648,2.8387151,3.1393835,3.3777972,3.6032477,3.789619,3.9636315,4.1345935,4.2802913,4.4126526,4.5358425,4.6595492,4.7831526,4.9150666,5.0229545,5.1217555,5.2255567
1.7287781,2.4584489,2.8439525,3.142607,3.3815679,3.608855,3.7947713,3.968325,4.1395752,4.2856636,4.4173183,4.5405073,4.6674655,4.7907312,4.9223629,5.0287642,5.127809,5.2317032
1.7326366,2.4619518,2.8476227,3.1478025,3.3859792,3.6166269,3.8001828,3.9732271,4.1458847,4.2910581,4.4224744,4.5468547,4.6727587,4.7963943,4.9304378,5.035484,5.1367587,5.2398346
1.7353448,2.4665336,2.8522718,3.1535175,3.3917002,3.6215983,3.8057935,3.978908,4.1515497,4.2960969,4.4304169,4.5543779,4.6787292,4.8041461,4.9360168,5.0439838,5.1445441,5.2467328
1.7393916,2.4689344,2.8571921,3.1589406,3.3967568,3.6284216,3.8123235,3.9848452,4.1575088,4.3028032,4.4360918,4.5605594,4.6866404,4.8107967,4.9414762,5.0514348,5.1498416,5.2564195
1.7425277,2.472529,2.8610065,3.1640987,3.4035472,3.6333606,3.8183407,3.990858,4.1630073,4.3083282,4.4407334,4.5665691,4.6928862,4.8166814,4.9505958,5.0571789,5.160463,5.2642358
1.7457386,2.4776002,2.8647381,3.1680545,3.409237,3.638243,3.8233929,3.9980481,4.1683554,4.3134835,4.4481617,4.5739496,4.7026718,4.8257884,4.9578333,5.0648816,5.1680971,5.2730043
1.7485803,2.481041,2.8695838,3.1720604,3.4150614,3.6424105,3.8286849,4.0050652,4.1737741,4.3201826,4.4559969,4.5815315,4.7091841,4.8307805,4.9659972,5.0722029,5.174826,5.2844441
1.7527537,2.483797,2.8740107,3.1770531,3.4194786,3.6488702,3.8343612,4.0104148,4.1800128,4.3268209,4.4626583,4.5877152,4.7159454,4.8371414,4.9735852,5.078362,5.1818438,5.2912991
1.7568155,2.487669,2.8801648,3.1822205,3.4252269,3.6540913,3.8405269,4.0161416,4.1857779,4.3317404,4.4688024,4.5944672,4.7255397,4.8445578,4.9795113,5.0843915,5.1890156,5.2985619
1.7602726,2.491192,2.884243,3.1856149,3.4319065,3.6599783,3.8469981,4.0229774,4.1938173,4.3374555,4.473649,4.6038223,4.7324297,4.8507411,4.9843197,5.0910901,5.1948979,5.3055456
1.7632924,2.495209,2.8887427,3.1901418,3.4354526,3.665549,3.8521984,4.028684,4.1985717,4.342113,4.4807654,4.6111829,4.73977,4.8567336,4.9935126,5.0972294,5.199975,5.3128571
1.7671557,2.498579,2.8922212,3.1949,3.4410903,3.6715047,3.8569163,4.0348808,4.2028372,4.3464673,4.4871057,4.6167768,4.748503,4.8633835,5.002928,5.1056096,5.2129152,5.3171724
1.7699747,2.5031005,2.8963084,3.1989184,3.4468679,3.6781713,3.8624299,4.0420175,4.2109633,4.3524099,4.4932445,4.6231115,4.7555593,4.8691057,5.0098081,5.1144232,5.2205041,5.3244692
1.7739028,2.5078365,2.9016803,3.2040907,3.4514993,3.6825559,3.8680738,4.0475037,4.2181468,4.3594289,4.5004428,4.6291128,4.7625853,4.8795564,5.0155575,5.1210514,5.2281955,5.3302219
1.7783081,2.5110076,2.907061,3.2106186,3.4604056,3.6884411,3.875232,4.0541549,4.2230504,4.3664239,4.5062951,4.6365932,4.7685727,4.8877759,5.0229207,5.127441,5.2352843,5.3397572
1.7814828,2.5146897,2.9107529,3.2154994,3.4653413,3.6939805,3.8800407,4.0607922,4.2273402,4.3730773,4.514312,4.6405873,4.7741155,4.8950681,5.0288323,5.1362536,5.2440315,5.3486351
1.7865205,2.5180051,2.9140035,3.2219448,3.4710295,3.6981138,3.8855067,4.0681132,4.2329464,4.3808748,4.5222506,4.6470048,4.7814101,4.9033043,5.0366321,5.1443794,5.2537454,5.3555689
1.7913854,2.521849,2.9186259,3.225535,3.4741161,3.7045036,3.8901013,4.0736477,4.2390865,4.3866511,4.5283724,4.6557744,4.7885933,4.9122754,5.0447651,5.1498416,5.260544,5.3674019
1.7948605,2.5262643,2.9230978,3.2307678,3.4799349,3.7126758,3.8950503,4.0790835,4.2452026,4.3916617,4.5338548,4.664469,4.794453,4.9201554,5.053312,5.1611727,5.267998,5.3728383
1.7981334,2.5295959,2.927224,3.2366286,3.4875162,3.7171624,3.9006579,4.0844255,4.2496174,4.3973241,4.538066,4.6714283,4.8035912,4.9281164,5.0594533,5.1681142,5.2806133,5.3822186
1.8016897,2.5334733,2.932791,3.241441,3.4937225,3.7212312,3.9069133,4.0921792,4.2541374,4.4062448,4.544111,4.6776968,4.809816,4.9344298,5.0670487,5.17605,5.2890834,5.3896675
1.8049711,2.5370539,2.9363468,3.2457132,3.5005312,3.7250609,3.9123563,4.0992036,4.2601467,4.4128946,4.5517241,4.6855984,4.816089,4.9408108,5.0736921,5.1832583,5.2969379,5.3971315
1.8084009,2.5408288,2.9411825,3.2501123,3.5054397,3.7305989,3.9182456,4.1071878,4.2685467,4.4175331,4.5580034,4.6925868,4.8242861,4.9496727,5.0803071,5.1907544,5.3032195,5.4066012
1.8132207,2.5454314,2.9463189,3.2549348,3.5109834,3.7376669,3.9241286,4.1132654,4.2749975,4.4234085,4.5651029,4.7031097,4.8309982,4.9573069,5.0855464,5.1961578,5.311653,5.4143592
1.8164606,2.5497308,2.9513954,3.2594114,3.5164471,3.7438904,3.9302624,4.1191834,4.2805092,4.4329515,4.5727396,4.7099478,4.8373537,4.9658966,5.0924644,5.2024035,5.3160723,5.4211838
1.819676,2.5541797,2.9556092,3.2645845,3.5212078,3.7509664,3.93431,4.1248304,4.2864515,4.4373338,4.5815315,4.7173763,4.8454853,4.9739368,5.1010518,5.2149764,5.3219636,5.4318236
1.8222511,2.5574584,2.9609364,3.2700984,3.5261972,3.757053,3.9410112,4.1287374,4.2917405,4.4421573,4.5889691,4.7256929,4.8530097,4.9801886,5.1070132,5.2233743,5.3288998,5.4418701
1.825238,2.5615938,2.9662713,3.2750392,3.5329341,3.7615705,3.9484568,4.1370172,4.2971369,4.4497476,4.595377,4.7328969,4.8584902,4.9854966,5.1162532,5.2302058,5.3388911,5.450461
1.8289534,2.5644383,2.971821,3.2816393,3.5389795,3.767159,3.9554699,4.143356,4.3040216,4.4581608,4.6051807,4.7403596,4.866377,4.9936816,5.1219843,5.2371785,5.346497,5.4583004
1.8319715,2.5688798,2.9755321,3.2859493,3.5441057,3.7729732,3.9632128,4.1493195,4.3107036,4.465921,4.6118467,4.7497133,4.8749587,5.0035903,5.1282372,5.2455492,5.3549959,5.468685
1.8339743,2.5743681,2.9800323,3.2912436,3.5490288,3.777911,3.9675757,4.155829,4.3177078,4.4708443,4.6181278,4.7571153,4.8848311,5.0109238,5.136827,5.2571079,5.3662745,5.4758075
1.8372116,2.5779223,2.9843956,3.2965007,3.5532624,3.7829401,3.9732271,4.1621497,4.3248184,4.4766035,4.6250615,4.7639875,4.8921705,5.0164612,5.1453338,5.2642358,5.3724166,5.4846986
1.8405872,2.5824974,2.9904849,3.2999492,3.5596875,3.7881002,3.9802855,4.1664983,4.3310554,4.4844658,4.631551,4.7699662,4.900529,5.024072,5.1511176,5.2737596,5.3822186,5.4925462
1.8434221,2.586633,2.9952354,3.3036572,3.5634627,3.7935144,3.9859939,4.1737741,4.337464,4.4913816,4.638262,4.7755943,4.9098971,5.0301652,5.1626597,5.2859248,5.3897017,5.502288
1.8466677,2.5913787,2.9999585,3.309102,3.5692058,3.7985386,3.9936282,4.179871,4.3425187,4.4970363,4.6441045,4.7827534,4.9177649,5.0392198,5.168672,5.2939606,5.3971315,5.5104536
1.8502508,2.5970034,3.0050733,3.3147017,3.5745076,3.80439,3.9999222,4.1869311,4.3477136,4.5047418,4.6529215,4.7907289,4.9274229,5.0477995,5.1764751,5.3009156,5.4066012,5.5182912
1.8544632,2.6005859,3.0076809,3.3197354,3.5797201,3.8118779,4.0083329,4.1948918,4.3536396,4.5127872,4.662547,4.7971556,4.9350251,5.0545354,5.1834168,5.3090866,5.41567,5.5273644
1.8594008,2.6070644,3.0120863,3.3243225,3.5853368,3.8187216,4.0146358,4.2006213,4.3611108,4.5218886,4.6707542,4.8069595,4.9410769,5.0609175,5.191232,5.3147771,5.4233312,5.5330927
1.862213,2.6107768,3.0168887,3.3303792,3.5909907,3.8252285,4.0222246,4.2064561,4.3700204,4.527522,4.6762669,4.8128647,4.9499025,5.0694711,5.1963406,5.3196797,5.4332802,5.5405375
1.8652943,2.6153194,3.0230928,3.3349767,3.5973799,3.8299919,4.0283572,4.2143933,4.3777161,4.5341376,4.6851135,4.8200328,4.9578333,5.0770735,5.20519,5.3270737,5.4430521,5.5489603
1.8696546,2.6214629,3.0289421,3.3407795,3.6025774,3.837383,4.0349218,4.2220217,4.3836609,4.5381519,4.6920279,4.8285088,4.965919,5.0836224,5.2152649,5.3380506,5.4520024,5.5579063
1.8734194,2.6257966,3.033719,3.3447923,3.6086515,3.8450918,4.0431935,4.225897,4.3900097,4.545677,4.7031097,4.8356439,4.9742281,5.0910901,5.2246939,5.3443999,5.4610077,5.5647601
1.8784339,2.6314677,3.0388462,3.3506663,3.6160255,3.851807,4.0483475,4.2315569,4.394112,4.5528472,4.7103038,4.8438251,4.9811922,5.0975372,5.2315763,5.3549959,5.4710232,5.5711084
1.8820292,2.6358286,3.0434943,3.3578983,3.6226959,3.8566523,4.0562408,4.2367519,4.4022648,4.5594112,4.7173763,4.8520392,4.9881803,5.1059716,5.2395486,5.3671167,5.4782427,5.5813694
1.8865751,2.6416339,3.0473707,3.3612785,3.6297546,3.8636733,4.0632015,4.2441511,4.4112814,4.5675416,4.7257314,4.8585651,4.9950528,5.1150169,5.2492766,5.3734287,5.4880077,5.5957941
1.8902508,2.6457167,3.0510513,3.369201,3.6347392,3.8687757,4.0713111,4.2492363,4.4161813,4.5759557,4.7351563,4.8664177,5.0060528,5.1217555,5.2582328,5.3828885,5.4938537,5.6043446
1.8954689,2.6489804,3.0562909,3.3749118,3.6402466,3.8758427,4.0776242,4.2536765,4.4221087,4.5834066,4.7446527,4.8759387,5.0127274,5.1282372,5.2663386,5.390506,5.5050674,5.611079
1.8999683,2.6531573,3.060486,3.3797542,3.6462541,3.8827233,4.0819308,4.2601467,4.4304874,4.592424,4.7523532,4.8850334,5.0199348,5.1367587,5.2788313,5.3986506,5.5134247,5.6209409
1.9036743,2.6568872,3.0681936,3.3840162,3.6524345,3.8869663,4.0882486,4.2689944,4.4376163,4.6005031,4.7590533,4.8930616,5.0275864,5.1456109,5.2880875,5.4088292,5.5226734,5.6305191
1.9078513,2.6626847,3.074689,3.390708,3.6586385,3.8924683,4.0971393,4.2761504,4.4429012,4.6088057,4.7671983,4.901411,5.0338096,5.1525896,5.2980098,5.4172447,5.530061,5.6428366
1.9136504,2.6676559,3.0792431,3.396636,3.6661399,3.8993179,4.1057596,4.2820719,4.4508937,4.6167768,4.7724467,4.9116834,5.0440883,5.1641175,5.3055353,5.425578,5.5354436,5.6513645
1.9174494,2.6718187,3.085693,3.4040654,3.6728449,3.9061717,4.1125022,4.2883608,4.4605399,4.6242233,4.7779806,4.9191463,5.0532588,5.1698815,5.3129913,5.4377539,5.5432594,5.6612801
1.9226623,2.675295,3.0914579,3.4103652,3.6796284,3.9123563,4.1191925,4.2940802,4.4674052,4.6311288,4.7857349,4.9293813,5.0594005,5.1795545,5.3187321,5.4475984,5.5524708,5.666378
1.9270942,2.6799673,3.0969101,3.4170414,3.6864433,3.9183467,4.125272,4.3013506,4.4716304,4.6380636,4.793936,4.9380248,5.0678982,5.1864515,5.3261345,5.4560541,5.5621956,5.6770468
1.9318669,2.6856277,3.101835,3.4225106,3.6927936,3.9247132,4.1313598,4.3080599,4.4779046,4.6445454,4.8032008,4.9455307,5.0766045,5.1946187,5.3342634,5.4657612,5.5688154,5.686912
1.9370877,2.6917942,3.107413,3.4293265,3.6970435,3.9309163,4.138795,4.3149271,4.4859785,4.6548467,4.8109801,4.9532818,5.0838135,5.1996022,5.3437958,5.4747585,5.5770319,5.696171
1.9417979,2.6953291,3.1137314,3.4338255,3.7031832,3.9366709,4.1460784,4.3228573,4.4940916,4.6639702,4.8173137,4.9610312,5.0908483,5.211708,5.353814,5.4833581,5.5905553,5.7023167
1.9462482,2.6995357,3.1194647,3.4397296,3.7122862,3.9442076,4.1529089,4.329136,4.5024433,4.6714496,4.8275551,4.9721529,5.0982862,5.2216565,5.3662745,5.4916509,5.6014796,5.7105571
1.9507632,2.7037838,3.1239509,3.4468312,3.7178748,3.9503967,4.1583159,4.3360703,4.5102086,4.6781884,4.8347473,4.9780681,5.1077738,5.2299019,5.3735165,5.5010988,5.6077905,5.7178644
1.9563486,2.7082671,3.131984,3.4511607,3.7221962,3.9591774,4.1642487,4.3416538,4.5194861,4.6876972,4.8426931,4.9843594,5.1170431,5.2365044,5.3829293,5.5092273,5.6171229,5.7264847
1.960448,2.7131916,3.1370709,3.4596676,3.7264093,3.9643991,4.1720109,4.3467722,4.5271542,4.6943961,4.8514512,4.9940557,5.123027,5.2452794,5.3911882,5.5177772,5.626859,5.7341904
1.9659237,2.7170834,3.1411232,3.4651196,3.7319121,3.9702865,4.17732,4.3525203,4.5333378,4.7057193,4.8588097,5.0057303,5.1316989,5.2578248,5.4014116,5.5266982,5.6400497,5.744536
1.9692857,2.7248699,3.1460728,3.4715471,3.7395359,3.9778905,4.1844944,4.3600211,4.5377981,4.7124098,4.8669705,5.0133274,5.1385992,5.2658203,5.4095395,5.5326827,5.6492847,5.7546476
1.9734771,2.7314594,3.1522939,3.4756433,3.7458832,3.9835183,4.1925587,4.3702288,4.5447172,4.7238135,4.8772475,5.0207706,5.1480088,5.278003,5.4183834,5.5405448,5.6596378,5.7624872
1.9788103,2.7368031,3.1598489,3.4819342,3.7528532,3.9915844,4.1992915,4.3778867,4.5521015,4.7314239,4.8873824,5.0287642,5.1570594,5.2880548,5.4295202,5.5502729,5.6662307,5.7729255
1.9832533,2.7418257,3.1651205,3.489483,3.7595207,3.9995492,4.2051953,4.385165,4.5592467,4.7413193,4.8950681,5.0356751,5.1649582,5.2958563,5.440175,5.5598923,5.676005,5.7823127
1.987156,2.7457384,3.1702844,3.4974946,3.7639949,4.0083057,4.2143933,4.3910786,4.5673299,4.7523532,4.9052994,5.0461813,5.173215,5.3050071,5.4491376,5.5671538,5.6867729,5.7965091
1.9921778,2.7509283,3.1757673,3.504308,3.772213,4.0161721,4.2220545,4.3973241,4.5759557,4.760471,4.9161769,5.053791,5.1816675,5.3134182,5.457524,5.5745995,5.6962625,5.8046051
1.9967007,2.7553469,3.1815918,3.5083145,3.7775958,4.0240259,4.225897,4.4076317,4.5837398,4.7677899,4.9249464,5.0609175,5.1905975,5.319042,5.4677367,5.5879963,5.7025825,5.8151742
2.0023472,2.7595508,3.186318,3.5145904,3.7829636,4.0316166,4.2324786,4.4137021,4.5938816,4.772874,4.933952,5.0703974,5.1956918,5.3273835,5.4768765,5.6009636,5.7106141,5.8241033
2.0074679,2.7654614,3.1930837,3.5208792,3.7888773,4.0391263,4.2388349,4.4195471,4.6040902,4.7806633,4.9414097,5.078854,5.2044834,5.3385896,5.4860363,5.6077905,5.7201169,5.8336917
2.0134897,2.7704183,3.1968475,3.5259569,3.7940044,4.0466501,4.2464684,4.427432,4.6127253,4.7881157,4.95125,5.0855215,5.2150649,5.3473973,5.493706,5.6174695,5.7276196,5.842976
2.017601,2.7749993,3.2023489,3.5337372,3.7999704,4.0547556,4.251071,4.4362764,4.6214455,4.7960617,4.9598338,5.0933338,5.2248667,5.3556781,5.5050674,5.6269644,5.7351569,5.8490245
2.0211691,2.7796552,3.2088441,3.5403306,3.8081431,4.0625321,4.2567916,4.4421466,4.6278195,4.8048941,4.9700826,5.1044357,5.2333847,5.3686831,5.5126362,5.6407814,5.7458442,5.8583758
2.0256707,2.7854412,3.2144918,3.5470763,3.8155427,4.0707712,4.2653013,4.4503598,4.6371252,4.8124283,4.9772032,5.1131626,5.2432873,5.3767566,5.5234789,5.6505389,5.7549982,5.8681636
2.0302242,2.7911162,3.2226534,3.5523952,3.8214721,4.0778272,4.2731117,4.4602044,4.6438212,4.8228079,4.9837534,5.1198891,5.2537454,5.3871904,5.5306949,5.660907,5.7645427,5.8770656
2.0348591,2.7952529,3.2284019,3.560305,3.8284569,4.0822018,4.2784084,4.4680861,4.6536096,4.8298126,4.9936754,5.1272614,5.262876,5.3943555,5.536685,5.6666011,5.7749281,5.8856467
2.0382021,2.800378,3.2336823,3.564746,3.8356741,4.0895887,4.2854743,4.4738069,4.663102,4.8380697,5.005397,5.1367587,5.273952,5.405514,5.5480803,5.6787876,5.7839305,5.8940523
2.0437331,2.8070605,3.2398111,3.5708713,3.8435344,4.1012055,4.2921573,4.4818709,4.6712548,4.8480696,5.0133274,5.1457605,5.2861258,5.4140495,5.5563687,5.6917219,5.7983824,5.9037175
2.0478919,2.8115466,3.2453952,3.5763419,3.8514986,4.1098731,4.2997823,4.4893931,4.678506,4.8562301,5.020813,5.1552149,5.2943285,5.4233312,5.5647601,5.6988374,5.8094336,5.911715
2.0530937,2.8174539,3.2500689,3.5837271,3.8580723,4.1175917,4.3066023,4.4970363,4.688782,4.8642138,5.0289215,5.1645172,5.3030005,5.4359069,5.5709234,5.7071358,5.818719,5.9220088
2.0567036,2.8251782,3.2558277,3.5903423,3.8643336,4.1237844,4.3148549,4.5060397,4.6974473,4.874522,5.0372916,5.171654,5.3137102,5.4453659,5.5854662,5.7157521,5.8300046,5.9322205
2.0623587,2.8321751,3.2617265,3.5973799,3.8700713,4.1297887,4.3246789,4.5150198,4.7076122,4.8850334,5.0479199,5.1816675,5.3206248,5.4527408,5.598726,5.7234459,5.838455,5.9446223
2.0679579,2.837006,3.2683857,3.6030446,3.8773607,4.1374934,4.330872,4.5251256,4.7164806,4.8930616,5.0554446,5.1906331,5.3280157,5.4628769,5.6061807,5.7310944,5.8461018,5.9550514
2.0720525,2.8441918,3.2745427,3.6102114,3.8839895,4.1458847,4.3384139,4.5315089,4.7262943,4.9048226,5.0635079,5.1961578,5.3390756,5.4733353,5.6167188,5.7383892,5.8536259,5.9665025
2.0776005,2.8500123,3.2816622,3.6184226,3.8886941,4.1532175,4.3440795,4.5370481,4.7367455,4.9149969,5.0725543,5.2057704,5.3493821,5.4837372,5.6262151,5.7495517,5.8642363,5.9758233
2.0817816,2.854785,3.2867521,3.6260301,3.8950503,4.1591528,4.350966,4.5441388,4.7494714,4.9236774,5.0815962,5.2171254,5.3576939,5.4925462,5.6394295,5.7588085,5.8717831,5.9830698
2.0870344,2.859838,3.2933191,3.6333791,3.9029634,4.1657355,4.3594289,4.5518671,4.7587097,4.9330036,5.0897904,5.225725,5.3703603,5.502288,5.6495166,5.7713556,5.8802894,5.9909436
2.0921285,2.8644501,3.2985166,3.6394739,3.9115465,4.1749403,4.3702288,4.5588594,4.7666601,4.9412084,5.0982862,5.2352843,5.3814009,5.5113961,5.6615642,5.7806759,5.89152,6.0023494
2.0968614,2.8699181,3.3027639,3.6455105,3.9183467,4.1828121,4.3783168,4.5673299,4.7724467,4.9512283,5.1087421,5.2443209,5.3896675,5.5220377,5.6683745,5.7950046,5.8992726,6.0110448
2.1018098,2.8783274,3.3069959,3.6524345,3.9255936,4.1897653,4.3860161,4.5766281,4.7795019,4.9594523,5.117952,5.2571079,5.3986506,5.5306949,5.6831306,5.804657,5.9069275,6.0234188
2.1069871,2.8860378,3.3143832,3.6610294,3.9314431,4.1979521,4.3922918,4.5864476,4.7868504,4.9701463,5.1254936,5.2658387,5.4089627,5.5367297,5.6935409,5.8161765,5.9167834,6.0334747
2.1121076,2.890026,3.3205944,3.668563,3.9381321,4.2062031,4.4014355,4.5969343,4.7955438,4.9774598,5.1348396,5.2806158,5.4173339,5.5491391,5.7000233,5.828022,5.9276936,6.0456787
2.1180618,2.8963084,3.3273689,3.6771939,3.9458748,4.2166808,4.4112814,4.6086259,4.8050624,4.9843197,5.1453338,5.2903064,5.427187,5.5579063,5.7092947,5.8367381,5.9391502,6.0557982
2.1242308,2.9025857,3.3326237,3.6840792,3.9544028,4.2233913,4.417406,4.6172836,4.8132201,4.9942758,5.1552149,5.2981185,5.4389477,5.5650423,5.7171885,5.8450343,5.9518435,6.0682836
2.1289029,2.9086699,3.3393061,3.6916652,3.9620208,4.2290273,4.4239475,4.6255166,4.8252234,5.006307,5.1649582,5.3080624,5.4491376,5.5738108,5.7261415,5.8531478,5.9628935,6.0779199
2.1331202,2.9129682,3.3436313,3.6980453,3.9687934,4.2355038,4.4338007,4.6360371,4.83285,5.0164612,5.1736045,5.3159259,5.4574502,5.5881971,5.7338517,5.8634242,5.9735532,6.0889694
2.1385113,2.9186259,3.3506663,3.7066945,3.9755263,4.2435224,4.4400496,4.6440479,4.8410172,5.0254606,5.1834168,5.3223517,5.4690342,5.60191,5.744536,5.8714201,5.9818363,6.1002522
2.1430772,2.9242236,3.3588812,3.7149839,3.9824189,4.2501153,4.4469333,4.6545301,4.8514092,5.0334519,5.1920183,5.3319271,5.4786504,5.609521,5.7545709,5.8802894,5.9902231,6.1094755
2.1469132,2.931541,3.3659346,3.7206451,3.9905076,4.256699,4.4567844,4.6638835,4.8601737,5.044596,5.1980818,5.3429879,5.4899617,5.6209409,5.7627731,5.8918528,5.9997125,6.1164179
2.1504029,2.9359081,3.3713863,3.7248256,3.9993973,4.2659437,4.4659184,4.67164,4.8688129,5.0538855,5.2085561,5.3540332,5.4985033,5.6328011,5.7748627,5.9007449,6.0092588,6.1283729
2.1554068,2.9425632,3.3774638,3.7313071,4.0087222,4.2748668,4.4720929,4.6795427,4.8804841,5.0618369,5.2216565,5.3686831,5.5082235,5.645832,5.7839305,5.9101015,6.0218361,6.1427775
2.1592315,2.9508337,3.3831419,3.7407481,4.0161999,4.2805092,4.4816366,4.68988,4.8911814,5.0711729,5.2302058,5.3775703,5.5177772,5.6573619,5.8000724,5.9191071,6.0341221,6.1531985
2.1642827,2.9547125,3.3906481,3.747471,4.0250824,4.2881223,4.4894254,4.7024134,4.9026061,5.080458,5.2390999,5.3886907,5.5300545,5.6655489,5.812265,5.9299144,6.0479354,6.1631831
2.1700353,2.9610695,3.4002126,3.7564284,4.0341174,4.2956053,4.5001213,4.7112324,4.9134909,5.0893299,5.2502879,5.3979785,5.5385386,5.6777941,5.823227,5.9424675,6.0607131,6.1735537
2.1757219,2.9685481,3.4080475,3.761895,4.0426988,4.3048489,4.5073866,4.7223948,4.9223629,5.0972294,5.2618261,5.4087382,5.5496637,5.6917946,5.833337,5.9537037,6.0717961,6.1851711
2.1806817,2.9743092,3.4159871,3.769697,4.0517164,4.3148549,4.5157488,4.7326961,4.9330036,5.1078873,5.273952,5.4183834,5.5598954,5.6992507,5.8435893,5.9664647,6.0826395,6.198481
2.1853972,2.9798536,3.4230394,3.7764829,4.0596864,4.3246789,4.5258868,4.7451654,4.9414097,5.1174469,5.2868108,5.4313725,5.5672992,5.7091906,5.8513721,5.9769096,6.094076,6.2110946
2.1906899,2.9849498,3.4321123,3.7829636,4.0690932,4.3318287,4.5339185,4.7564162,4.95125,5.1252695,5.2944295,5.4420476,5.5781571,5.7185187,5.8604826,5.9856979,6.1035858,6.2247928
2.1961409,2.9919727,3.4382087,3.7894624,4.0766216,4.340425,4.5387209,4.7652466,4.960074,5.1353911,5.3050071,5.4512315,5.5936779,5.7273372,5.8703486,5.9923887,6.1127377,6.2388683
2.2013618,2.9976068,3.4457178,3.7948764,4.0834745,4.3467722,4.5478553,4.7712397,4.9723006,5.1458305,5.3147844,5.4605731,5.6058643,5.7348044,5.8800268,6.0036266,6.1216583,6.2484081
2.2067991,3.004002,3.4514993,3.8025408,4.0921291,4.3540285,4.5556949,4.7782788,4.9812428,5.1565889,5.3215092,5.4723517,5.6151152,5.7468148,5.8914472,6.0164407,6.1338336,6.2578097
2.2127936,3.0080795,3.460358,3.812525,4.103317,4.3637457,4.5631144,4.7862167,4.9899617,5.1675836,5.3294782,5.4815443,5.6250617,5.7568139,5.9007449,6.0286075,6.1467402,6.2672033
2.2186851,3.0149384,3.4654533,3.8214895,4.1110777,4.3733559,4.5729246,4.7955438,5.0031786,5.1772995,5.3400966,5.4926914,5.6400497,5.7673556,5.9115463,6.0399222,6.1577667,6.2766144
2.2252352,3.0223137,3.4717981,3.8286849,4.1201669,4.3833456,4.5841558,4.8058102,5.0154737,5.1866194,5.3516795,5.5033988,5.6547865,5.77785,5.9219474,6.0537672,6.1696296,6.2871679
2.2320117,3.0298178,3.4787602,3.8360805,4.1282581,4.3916617,4.595377,4.8142273,5.023352,5.1951365,5.3674019,5.5122761,5.6628852,5.7917093,5.9344193,6.0657989,6.1818843,6.2995198
2.2381649,3.0360757,3.486781,3.8450918,4.1373679,4.4008877,4.6088057,4.8275014,5.0317857,5.2044834,5.3764696,5.5242987,5.6741343,5.804657,5.9475184,6.0771043,6.1939707,6.3138369
2.2442061,3.0428278,3.4942631,3.8544995,4.1460784,4.4108832,4.6181973,4.8356439,5.0412826,5.2165156,5.3876367,5.5335185,5.6888398,5.818719,5.9591496,6.0864334,6.2077751,6.3234871
2.2515316,3.0478962,3.5035532,3.8613145,4.1539089,4.41771,4.6278195,4.8462339,5.0532588,5.2265108,5.3979785,5.5436946,5.6985965,5.8322279,5.9707416,6.0988546,6.223903,6.3370612
2.2572543,3.0539368,3.5082692,3.8687757,4.1605635,4.4257525,4.6384481,4.8562301,5.0608403,5.2358127,5.4089627,5.5558305,5.707276,5.842172,5.9824496,6.10793,6.2386758,6.3454087
2.2634464,3.0594209,3.5160995,3.8776434,4.16815,4.4350774,4.6480874,4.866669,5.0707495,5.2455492,5.4194581,5.5649255,5.7171885,5.8485517,5.9902687,6.1158549,6.2484081,6.3588872
2.2675318,3.0677199,3.5234647,3.884563,4.17732,4.4408787,4.6613216,4.8787321,5.080458,5.2580092,5.432726,5.5741196,5.7265332,5.8575163,5.999715,6.1279159,6.2580806,6.3714586
2.2756874,3.0758825,3.5292471,3.8901013,4.1850641,4.449007,4.6710671,4.8894762,5.0896444,5.2682197,5.4452982,5.5912999,5.7351547,5.8682399,6.0122742,6.1427775,6.2675954,6.3804471
2.2810187,3.0831858,3.5397617,3.8986079,4.1964259,4.4592624,4.6785474,4.9010692,5.0983884,5.2853314,5.4529688,5.6029844,5.7468148,5.8794684,6.0252684,6.1535454,6.277888,6.3889009
2.2870674,3.0914579,3.5470303,3.9082211,4.204369,4.4688024,4.6898092,4.9138019,5.1119523,5.2943285,5.4638692,5.6144402,5.7573698,5.890521,6.0363173,6.1662204,6.2907706,6.4008727
